__  ____  __  _____   ___  __ ____  ______ 
 --/ __ \/ / / / _ | / _ \/ //_/ / / / __/ 
 -/ /_/ / /_/ / __ |/ , _/ ,< / /_/ /\ \   
--\___\_\____/_/ |_/_/|_/_/|_|\____/___/   
2026-07-30 14:48:33,048 WARN  [io.quarkus.runtime.configuration.ConfigRecorder] (main) The profile 'prod' used to build the native image is different from the runtime profile 'it'. This may lead to unexpected results.
2026-07-30 14:48:33,415 INFO  [io.quarkus] (main) Installed features: [cdi, config-yaml, hibernate-validator, micrometer, resteasy-jackson, scheduler, security, smallrye-context-propagation, smallrye-fault-tolerance, smallrye-health, token-sheriff, token-sheriff-client, vertx]
2026-07-30 14:48:33,518 INFO  [de.cuioss.sheriff.token.quarkus.producer.TokenValidatorProducer] (executor-thread-1) TokenSheriff_Q-5: Initializing JWT validation components from configuration
2026-07-30 14:48:33,518 INFO  [de.cuioss.sheriff.token.quarkus.config.ParserConfigResolver] (executor-thread-1) TokenSheriff_Q-4: Resolved ParserConfig: maxTokenSize=8192 bytes, maxPayloadSize=8192 bytes, maxStringLength=4096
2026-07-30 14:48:33,518 INFO  [de.cuioss.sheriff.token.quarkus.config.IssuerConfigResolver] (executor-thread-1) TokenSheriff_Q-1: Resolving issuer configurations from properties
2026-07-30 14:48:33,518 INFO  [de.cuioss.sheriff.token.quarkus.mapper.ClaimMapperRegistry] (executor-thread-1) TokenSheriff_Q-9: No custom claim mappers discovered
2026-07-30 14:48:33,519 WARNING [de.cuioss.sheriff.token.validation.IssuerConfig] (executor-thread-1) TokenSheriff-131: IssuerConfig for issuer 'https://api-sheriff.test/it' has claimSubOptional=true. This is not conform to RFC 7519 which requires the 'sub' claim for ACCESS_TOKEN and ID_TOKEN types. Use this setting only when necessary and ensure appropriate alternative validation mechanisms.
2026-07-30 14:48:33,519 INFO  [de.cuioss.sheriff.token.quarkus.config.IssuerConfigResolver] (executor-thread-1) TokenSheriff_Q-2: Resolved issuer configuration: it-static
2026-07-30 14:48:33,519 INFO  [de.cuioss.sheriff.token.quarkus.config.IssuerConfigResolver] (executor-thread-1) TokenSheriff_Q-3: Resolved 1 enabled issuer configurations
2026-07-30 14:48:33,519 INFO  [de.cuioss.sheriff.token.quarkus.config.AccessTokenCacheConfigResolver] (executor-thread-1) TokenSheriff_Q-14: Resolving access token cache configuration from properties
2026-07-30 14:48:33,519 INFO  [de.cuioss.sheriff.token.quarkus.config.AccessTokenCacheConfigResolver] (executor-thread-1) TokenSheriff_Q-16: Access token cache configured: maxSize=1000, evictionIntervalSeconds=10
2026-07-30 14:48:33,519 INFO  [de.cuioss.sheriff.token.quarkus.jwe.JweDecryptionConfigResolver] (executor-thread-1) TokenSheriff_Q-21: JWE config check: singleKeyPath=Optional.empty, keystorePath=Optional.empty, multiKeys={}
2026-07-30 14:48:33,519 INFO  [de.cuioss.sheriff.token.quarkus.jwe.JweDecryptionConfigResolver] (executor-thread-1) TokenSheriff_Q-22: No JWE decryption configuration found - JWE support disabled
2026-07-30 14:48:33,519 INFO  [de.cuioss.sheriff.token.quarkus.validation.TokenValidationRuleRegistry] (executor-thread-1) TokenSheriff_Q-11: No custom token validation rules discovered
2026-07-30 14:48:33,520 INFO  [de.cuioss.sheriff.token.validation.IssuerConfigCache] (executor-thread-1) TokenSheriff-8: Issuer configuration loaded successfully: https://api-sheriff.test/it
2026-07-30 14:48:33,520 INFO  [de.cuioss.sheriff.token.validation.TokenValidator] (executor-thread-1) TokenSheriff-1: TokenValidator initialized with 1 enabled issuer(s): [https://api-sheriff.test/it]
2026-07-30 14:48:33,520 INFO  [de.cuioss.sheriff.token.quarkus.producer.TokenValidatorProducer] (executor-thread-1) TokenSheriff_Q-6: JWT validation components initialized successfully with 1 issuers
2026-07-30 14:48:33,808 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-3) TokenSheriff-3: Background JWKS refresh started with interval: 600 seconds
2026-07-30 14:48:33,808 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-3) TokenSheriff-2: Keys updated due to data change - load state: loading
2026-07-30 14:48:33,808 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-3) TokenSheriff-7: JWKS loaded successfully for issuer: https://keycloak:8443/realms/integration
2026-07-30 14:48:33,808 INFO  [de.cuioss.sheriff.token.validation.IssuerConfigCache] (ForkJoinPool.commonPool-worker-3) TokenSheriff-8: Issuer configuration loaded successfully: https://keycloak:8443/realms/integration
2026-07-30 14:48:33,810 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-1) TokenSheriff-3: Background JWKS refresh started with interval: 600 seconds
2026-07-30 14:48:33,810 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-1) TokenSheriff-2: Keys updated due to data change - load state: loading
2026-07-30 14:48:33,811 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-1) TokenSheriff-7: JWKS loaded successfully for issuer: https://keycloak:8443/realms/benchmark
2026-07-30 14:48:33,811 INFO  [de.cuioss.sheriff.token.validation.IssuerConfigCache] (ForkJoinPool.commonPool-worker-1) TokenSheriff-8: Issuer configuration loaded successfully: https://keycloak:8443/realms/benchmark
2026-07-30 14:48:34,001 INFO  [de.cuioss.sheriff.token.quarkus.metrics.JwtMetricsCollector] (executor-thread-1) TokenSheriff_Q-12: Initializing JwtMetricsCollector
2026-07-30 14:48:34,002 INFO  [de.cuioss.sheriff.token.quarkus.metrics.JwtMetricsCollector] (executor-thread-1) TokenSheriff_Q-13: JwtMetricsCollector initialized with 40 event types
