__  ____  __  _____   ___  __ ____  ______ 
 --/ __ \/ / / / _ | / _ \/ //_/ / / / __/ 
 -/ /_/ / /_/ / __ |/ , _/ ,< / /_/ /\ \   
--\___\_\____/_/ |_/_/|_/_/|_|\____/___/   
2026-09-11 17:25:56,570 WARN  [io.quarkus.runtime.configuration.ConfigRecorder] (main) The profile 'prod' used to build the native image is different from the runtime profile 'it'. This may lead to unexpected results.
2026-09-11 17:25:56,734 INFO  [de.cuioss.sheriff.token.validation.IssuerConfigCache] (main) TokenSheriff-8: Issuer configuration loaded successfully: https://api-sheriff.test/it
2026-09-11 17:25:56,734 INFO  [de.cuioss.sheriff.token.validation.TokenValidator] (main) TokenSheriff-1: TokenValidator initialized with 3 enabled issuer(s): [https://api-sheriff.test/it, https://keycloak:8443/realms/benchmark, https://keycloak:8443/realms/integration]
2026-09-11 17:25:56,735 INFO  [de.cuioss.sheriff.gateway.tls.DefaultTrustSourceAudit] (main) ApiSheriff-17: Effective default trust source — legs holding a raw JDK TrustManager: operator-supplied store (kind=PKCS12, path=/app/certificates/localhost-truststore.p12); legs resolving through the Quarkus TLS registry: platform default trust bundle (the <default> TLS bucket carries no trust material)
2026-09-11 17:25:56,735 WARNING [de.cuioss.sheriff.gateway.tls.DefaultTrustSourceAudit] (main) ApiSheriff-122: An operator-supplied default trust store is in effect. It REPLACES the platform trust bundle wholesale rather than being added to it, so every anchor the deployment did not put into that store stops being trusted — the public roots the platform shipped included. Legs holding a raw JDK TrustManager: operator-supplied store (kind=PKCS12, path=/app/certificates/localhost-truststore.p12). Legs resolving through the Quarkus TLS registry: platform default trust bundle (the <default> TLS bucket carries no trust material). The two tiers DIVERGE: only the raw-TrustManager legs were moved, and every leg resolving through the TLS registry still verifies against the platform bundle.
2026-09-11 17:25:56,837 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-1) TokenSheriff-3: Background JWKS refresh started with interval: 600 seconds
2026-09-11 17:25:56,837 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-1) TokenSheriff-2: Keys updated due to data change - load state: loading
2026-09-11 17:25:56,837 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-1) TokenSheriff-7: JWKS loaded successfully for issuer: https://keycloak:8443/realms/benchmark
2026-09-11 17:25:56,837 INFO  [de.cuioss.sheriff.token.validation.IssuerConfigCache] (ForkJoinPool.commonPool-worker-1) TokenSheriff-8: Issuer configuration loaded successfully: https://keycloak:8443/realms/benchmark
2026-09-11 17:25:56,864 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-2) TokenSheriff-3: Background JWKS refresh started with interval: 600 seconds
2026-09-11 17:25:56,864 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-2) TokenSheriff-2: Keys updated due to data change - load state: loading
2026-09-11 17:25:56,864 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-2) TokenSheriff-7: JWKS loaded successfully for issuer: https://keycloak:8443/realms/integration
2026-09-11 17:25:56,864 INFO  [de.cuioss.sheriff.token.validation.IssuerConfigCache] (ForkJoinPool.commonPool-worker-2) TokenSheriff-8: Issuer configuration loaded successfully: https://keycloak:8443/realms/integration
2026-09-11 17:25:56,872 INFO  [io.quarkus] (main) api-sheriff 0.2.2-SNAPSHOT native (powered by Quarkus 3.39.3) started in 0.320s. Listening on: http://0.0.0.0:8080 and https://0.0.0.0:8443. Management interface listening on https://0.0.0.0:9000.
2026-09-11 17:25:56,872 INFO  [io.quarkus] (main) Profile it activated. 
2026-09-11 17:25:56,872 INFO  [io.quarkus] (main) Installed features: [cdi, config-yaml, hibernate-validator, micrometer, resteasy-jackson, scheduler, security, smallrye-context-propagation, smallrye-fault-tolerance, smallrye-health, token-sheriff, token-sheriff-client, vertx]
2026-09-11 17:26:14,309 INFO  [de.cuioss.sheriff.token.client.discovery.DiscoveryResolver] (api-sheriff0) TokenSheriffClient-1: Resolved OIDC provider metadata for issuer 'https://keycloak:8443/realms/integration'
2026-09-11 17:26:14,757 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff1) ApiSheriff-15: Cookie-mode session sealed (2226 bytes)
2026-09-11 17:26:15,336 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff5) ApiSheriff-15: Cookie-mode session sealed (2226 bytes)
2026-09-11 17:26:37,398 WARNING [de.cuioss.sheriff.token.client.flow.RefreshFlow] (api-sheriff6) TokenSheriffClient-111: Authorization server granted a broader scope than requested on refresh; granted 'email read openid profile', requested 'openid profile email'
2026-09-11 17:26:37,398 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff6) ApiSheriff-15: Cookie-mode session sealed (2152 bytes)
2026-09-11 17:26:37,398 INFO  [de.cuioss.sheriff.gateway.bff.refresh.TokenRefreshCoordinator] (api-sheriff6) ApiSheriff-12: Mediated tokens refreshed for a require:session route (single-flight)
2026-09-11 17:26:37,653 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff9) ApiSheriff-15: Cookie-mode session sealed (2222 bytes)
2026-09-11 17:26:59,687 WARNING [de.cuioss.sheriff.token.client.flow.RefreshFlow] (api-sheriff10) TokenSheriffClient-111: Authorization server granted a broader scope than requested on refresh; granted 'email read openid profile', requested 'openid profile email'
2026-09-11 17:26:59,688 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff10) ApiSheriff-15: Cookie-mode session sealed (2146 bytes)
2026-09-11 17:26:59,688 INFO  [de.cuioss.sheriff.gateway.bff.refresh.TokenRefreshCoordinator] (api-sheriff10) ApiSheriff-12: Mediated tokens refreshed for a require:session route (single-flight)
2026-09-11 17:26:59,866 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff12) ApiSheriff-15: Cookie-mode session sealed (2224 bytes)
2026-09-11 17:27:21,963 WARNING [de.cuioss.sheriff.token.client.flow.RefreshFlow] (api-sheriff14) TokenSheriffClient-111: Authorization server granted a broader scope than requested on refresh; granted 'email read openid profile', requested 'openid profile email'
2026-09-11 17:27:21,963 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff14) ApiSheriff-15: Cookie-mode session sealed (2154 bytes)
2026-09-11 17:27:21,964 INFO  [de.cuioss.sheriff.gateway.bff.refresh.TokenRefreshCoordinator] (api-sheriff14) ApiSheriff-12: Mediated tokens refreshed for a require:session route (single-flight)
