__  ____  __  _____   ___  __ ____  ______ 
 --/ __ \/ / / / _ | / _ \/ //_/ / / / __/ 
 -/ /_/ / /_/ / __ |/ , _/ ,< / /_/ /\ \   
--\___\_\____/_/ |_/_/|_/_/|_|\____/___/   
2026-09-22 11:15:54,285 WARN  [io.quarkus.runtime.configuration.ConfigRecorder] (main) The profile 'prod' used to build the native image is different from the runtime profile 'it'. This may lead to unexpected results.
2026-09-22 11:15:54,399 INFO  [de.cuioss.sheriff.gateway.config.RouteTableBuilder] (main) ApiSheriff-3: Route 'ws-bearer' effective posture: anchor='ws', auth.require='bearer', filter='strict'
2026-09-22 11:15:54,399 INFO  [de.cuioss.sheriff.gateway.config.RouteTableBuilder] (main) ApiSheriff-3: Route 'ws-idle' effective posture: anchor='ws', auth.require='none', filter='strict'
2026-09-22 11:15:54,399 INFO  [de.cuioss.sheriff.gateway.quarkus.ConfigProducer] (main) ApiSheriff-2: Configuration loaded successfully (config_version='integration-test-cookie')
2026-09-22 11:15:54,425 INFO  [de.cuioss.sheriff.gateway.edge.GatewayEdgeRoute] (main) ApiSheriff-1: Route table compiled: 27 route runtime(s) assembled
2026-09-22 11:15:54,426 INFO  [io.quarkus.scheduler.runtime.SimpleScheduler] (main) No scheduled business methods found - Simple scheduler will not be started
2026-09-22 11:15:54,427 INFO  [de.cuioss.sheriff.token.validation.IssuerConfigCache] (main) TokenSheriff-8: Issuer configuration loaded successfully: https://api-sheriff.test/it
2026-09-22 11:15:54,428 INFO  [de.cuioss.sheriff.token.validation.TokenValidator] (main) TokenSheriff-1: TokenValidator initialized with 3 enabled issuer(s): [https://api-sheriff.test/it, https://keycloak:8443/realms/benchmark, https://keycloak:8443/realms/integration]
2026-09-22 11:15:54,428 INFO  [de.cuioss.sheriff.gateway.tls.DefaultTrustSourceAudit] (main) ApiSheriff-17: Effective default trust source — legs holding a raw JDK TrustManager: operator-supplied store (kind=PKCS12, path=/app/certificates/localhost-truststore.p12); legs resolving through the Quarkus TLS registry: platform default trust bundle (the <default> TLS bucket carries no trust material)
2026-09-22 11:15:54,428 WARNING [de.cuioss.sheriff.gateway.tls.DefaultTrustSourceAudit] (main) ApiSheriff-122: An operator-supplied default trust store is in effect. It REPLACES the platform trust bundle wholesale rather than being added to it, so every anchor the deployment did not put into that store stops being trusted — the public roots the platform shipped included. Legs holding a raw JDK TrustManager: operator-supplied store (kind=PKCS12, path=/app/certificates/localhost-truststore.p12). Legs resolving through the Quarkus TLS registry: platform default trust bundle (the <default> TLS bucket carries no trust material). The two tiers DIVERGE: only the raw-TrustManager legs were moved, and every leg resolving through the TLS registry still verifies against the platform bundle.
2026-09-22 11:15:54,642 INFO  [io.quarkus] (main) api-sheriff 0.2.3-SNAPSHOT native (powered by Quarkus 3.39.3) started in 0.488s. Listening on: http://0.0.0.0:8080 and https://0.0.0.0:8443. Management interface listening on https://0.0.0.0:9000.
2026-09-22 11:15:54,642 INFO  [io.quarkus] (main) Profile it activated. 
2026-09-22 11:15:54,642 INFO  [io.quarkus] (main) Installed features: [cdi, config-yaml, hibernate-validator, micrometer, resteasy-jackson, scheduler, security, smallrye-context-propagation, smallrye-fault-tolerance, smallrye-health, token-sheriff, token-sheriff-client, vertx]
2026-09-22 11:15:54,729 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-1) TokenSheriff-3: Background JWKS refresh started with interval: 600 seconds
2026-09-22 11:15:54,729 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-1) TokenSheriff-2: Keys updated due to data change - load state: loading
2026-09-22 11:15:54,729 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-1) TokenSheriff-7: JWKS loaded successfully for issuer: https://keycloak:8443/realms/benchmark
2026-09-22 11:15:54,729 INFO  [de.cuioss.sheriff.token.validation.IssuerConfigCache] (ForkJoinPool.commonPool-worker-1) TokenSheriff-8: Issuer configuration loaded successfully: https://keycloak:8443/realms/benchmark
2026-09-22 11:15:54,732 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-2) TokenSheriff-3: Background JWKS refresh started with interval: 600 seconds
2026-09-22 11:15:54,732 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-2) TokenSheriff-2: Keys updated due to data change - load state: loading
2026-09-22 11:15:54,732 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-2) TokenSheriff-7: JWKS loaded successfully for issuer: https://keycloak:8443/realms/integration
2026-09-22 11:15:54,732 INFO  [de.cuioss.sheriff.token.validation.IssuerConfigCache] (ForkJoinPool.commonPool-worker-2) TokenSheriff-8: Issuer configuration loaded successfully: https://keycloak:8443/realms/integration
2026-09-22 11:19:00,709 INFO  [de.cuioss.sheriff.token.client.discovery.DiscoveryResolver] (api-sheriff1) TokenSheriffClient-1: Resolved OIDC provider metadata for issuer 'https://keycloak:8443/realms/integration'
2026-09-22 11:19:01,187 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff2) ApiSheriff-15: Cookie-mode session sealed (2035 bytes)
2026-09-22 11:19:02,049 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff5) ApiSheriff-15: Cookie-mode session sealed (2034 bytes)
2026-09-22 11:19:02,364 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff7) ApiSheriff-15: Cookie-mode session sealed (2028 bytes)
2026-09-22 11:19:12,005 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff9) ApiSheriff-15: Cookie-mode session sealed (2035 bytes)
2026-09-22 11:19:12,271 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff11) ApiSheriff-15: Cookie-mode session sealed (2032 bytes)
2026-09-22 11:19:12,519 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff14) ApiSheriff-15: Cookie-mode session sealed (2030 bytes)
2026-09-22 11:19:12,727 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff16) ApiSheriff-15: Cookie-mode session sealed (2031 bytes)
2026-09-22 11:19:12,784 WARNING [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff18) ApiSheriff-113: Sealed session cookie rejected: unknown-key-id — further rejections with this disposition stay at DEBUG
2026-09-22 11:19:12,971 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff19) ApiSheriff-15: Cookie-mode session sealed (2030 bytes)
2026-09-22 11:19:13,654 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff22) ApiSheriff-15: Cookie-mode session sealed (2035 bytes)
2026-09-22 11:19:13,684 WARNING [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff23) ApiSheriff-113: Sealed session cookie rejected: authentication-tag — further rejections with this disposition stay at DEBUG
2026-09-22 11:19:13,973 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff25) ApiSheriff-15: Cookie-mode session sealed (2031 bytes)
2026-09-22 11:19:14,212 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff28) ApiSheriff-15: Cookie-mode session sealed (2031 bytes)
