__  ____  __  _____   ___  __ ____  ______ 
 --/ __ \/ / / / _ | / _ \/ //_/ / / / __/ 
 -/ /_/ / /_/ / __ |/ , _/ ,< / /_/ /\ \   
--\___\_\____/_/ |_/_/|_/_/|_|\____/___/   
2026-08-07 12:40:06,204 WARN  [io.quarkus.runtime.configuration.ConfigRecorder] (main) The profile 'prod' used to build the native image is different from the runtime profile 'it'. This may lead to unexpected results.
2026-08-07 12:40:06,884 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-2) TokenSheriff-7: JWKS loaded successfully for issuer: https://keycloak:8443/realms/integration
2026-08-07 12:40:06,884 INFO  [de.cuioss.sheriff.token.validation.IssuerConfigCache] (ForkJoinPool.commonPool-worker-2) TokenSheriff-8: Issuer configuration loaded successfully: https://keycloak:8443/realms/integration
2026-08-07 12:40:06,892 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-1) TokenSheriff-3: Background JWKS refresh started with interval: 600 seconds
2026-08-07 12:40:06,892 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-1) TokenSheriff-2: Keys updated due to data change - load state: loading
2026-08-07 12:40:06,892 INFO  [de.cuioss.sheriff.token.validation.jwks.http.HttpJwksLoader] (ForkJoinPool.commonPool-worker-1) TokenSheriff-7: JWKS loaded successfully for issuer: https://keycloak:8443/realms/benchmark
2026-08-07 12:40:06,892 INFO  [de.cuioss.sheriff.token.validation.IssuerConfigCache] (ForkJoinPool.commonPool-worker-1) TokenSheriff-8: Issuer configuration loaded successfully: https://keycloak:8443/realms/benchmark
2026-08-07 12:40:22,503 INFO  [de.cuioss.sheriff.token.client.discovery.DiscoveryResolver] (api-sheriff1) TokenSheriffClient-1: Resolved OIDC provider metadata for issuer 'https://keycloak:8443/realms/integration'
2026-08-07 12:40:23,492 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff2) ApiSheriff-15: Cookie-mode session sealed (3990 bytes)
2026-08-07 12:40:24,241 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff5) ApiSheriff-15: Cookie-mode session sealed (3990 bytes)
2026-08-07 12:40:24,578 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff7) ApiSheriff-15: Cookie-mode session sealed (3990 bytes)
2026-08-07 12:41:11,674 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff9) ApiSheriff-15: Cookie-mode session sealed (3990 bytes)
2026-08-07 12:41:11,940 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff11) ApiSheriff-15: Cookie-mode session sealed (3990 bytes)
2026-08-07 12:41:12,166 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff14) ApiSheriff-15: Cookie-mode session sealed (3990 bytes)
2026-08-07 12:41:12,239 WARNING [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff16) ApiSheriff-113: Sealed session cookie rejected: unknown-key-id — further rejections with this disposition stay at DEBUG
2026-08-07 12:41:12,428 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff17) ApiSheriff-15: Cookie-mode session sealed (3990 bytes)
2026-08-07 12:41:13,127 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff20) ApiSheriff-15: Cookie-mode session sealed (3990 bytes)
2026-08-07 12:41:13,151 WARNING [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff21) ApiSheriff-113: Sealed session cookie rejected: authentication-tag — further rejections with this disposition stay at DEBUG
2026-08-07 12:41:13,349 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff23) ApiSheriff-15: Cookie-mode session sealed (3990 bytes)
2026-08-07 12:41:13,630 INFO  [de.cuioss.sheriff.gateway.bff.cookie.SealedSessionCookieCodec] (api-sheriff26) ApiSheriff-15: Cookie-mode session sealed (3990 bytes)
